Timestamp;x;y;z;state_label
6.465223958308343;-0.01239013671875;0.9767608642578125;-0.1773834228515625;standing
6.499073708313517;-0.009674072265625;0.980133056640625;-0.177825927734375;standing
6.532920708326856;-0.0075531005859375;0.9823760986328125;-0.174560546875;standing
6.56677070830483;-0.0007171630859375;0.9713287353515625;-0.16058349609375;standing
6.600620708311908;-0.0052032470703125;0.9735870361328125;-0.1814727783203125;standing
6.634470708318986;0.0054779052734375;1.021942138671875;-0.213897705078125;standing
6.668317708332324;-0.0411834716796875;0.9692535400390625;-0.1847991943359375;standing
6.702167708310299;-0.0117645263671875;0.9687042236328125;-0.1420135498046875;standing
6.736017708317377;-0.0101776123046875;0.9696502685546875;-0.1879119873046875;standing
6.769867708324455;-0.029632568359375;0.985992431640625;-0.1854248046875;standing
6.803714708308689;-0.035186767578125;0.993316650390625;-0.1934051513671875;standing
6.837564708315767;-0.002288818359375;0.971435546875;-0.1813201904296875;standing
6.871414708322845;0.0037689208984375;0.9735565185546875;-0.184112548828125;standing
6.905263708322309;-0.0350799560546875;0.993865966796875;-0.1915740966796875;standing
6.939111708314158;-0.0255279541015625;0.973663330078125;-0.1777801513671875;standing
6.972961708321236;-0.00347900390625;0.9762420654296875;-0.179351806640625;standing
7.0068107083207;-0.0391845703125;0.980682373046875;-0.17840576171875;standing
7.040660708327778;-0.0222930908203125;0.980865478515625;-0.1779327392578125;standing
7.074507708312012;-0.0106353759765625;0.9827423095703125;-0.1812591552734375;standing
7.10835770831909;-0.010406494140625;0.97576904296875;-0.1746368408203125;standing
7.142207708326168;-0.020965576171875;0.9804229736328125;-0.177642822265625;standing
7.176057708333246;-0.0252838134765625;0.9821929931640625;-0.18328857421875;standing
7.209904708317481;-0.017333984375;0.9853515625;-0.186126708984375;standing
7.243754708324559;-0.01800537109375;0.9770965576171875;-0.18414306640625;standing
7.277604708331637;-0.019989013671875;0.9840087890625;-0.1884613037109375;standing
7.311454708309611;-0.0165252685546875;0.9790191650390625;-0.174591064453125;standing
7.34530170832295;-0.01531982421875;0.9747467041015625;-0.1791839599609375;standing
7.379151708330028;-0.017913818359375;0.9899444580078125;-0.18212890625;standing
7.413001708308002;-0.0056915283203125;0.9779510498046875;-0.17755126953125;standing
7.4468507083074655;-0.0201568603515625;0.9809722900390625;-0.1746063232421875;standing
7.480698708328418;-0.0149078369140625;0.985504150390625;-0.176910400390625;standing
7.514548208331689;-0.0240478515625;0.978546142578125;-0.1771392822265625;standing
7.5483982083096635;-0.027374267578125;0.97711181640625;-0.1813812255859375;standing
7.5822482083167415;-0.0266571044921875;0.9864501953125;-0.17486572265625;standing
7.61609520833008;-0.0200347900390625;0.9758453369140625;-0.1742706298828125;standing
7.649945208308054;-0.0170135498046875;0.98541259765625;-0.175628662109375;standing
7.683795208315132;-0.000457763671875;0.9775848388671875;-0.1828155517578125;standing
7.71764520832221;-0.0167236328125;0.9842681884765625;-0.1658935546875;standing
7.751492208306445;-0.018585205078125;0.9804534912109375;-0.1824951171875;standing
7.785342208313523;-0.0265350341796875;0.9775390625;-0.1737213134765625;standing
7.819192208320601;-0.02117919921875;0.9798583984375;-0.17962646484375;standing
7.8530412083200645;-0.023681640625;0.98101806640625;-0.1857757568359375;standing
7.8868892083119135;-0.0256195068359375;0.985931396484375;-0.18060302734375;standing
7.920738208311377;-0.0198516845703125;0.97576904296875;-0.175079345703125;standing
7.954588208318455;-0.02203369140625;0.9809722900390625;-0.1805877685546875;standing
7.988438208325533;-0.0189666748046875;0.984619140625;-0.1770172119140625;standing
8.022285208309768;-0.01629638671875;0.9790802001953125;-0.1796875;standing
8.056135208316846;-0.024688720703125;0.9855194091796875;-0.1765899658203125;standing
8.089985208323924;-0.0113067626953125;0.981353759765625;-0.1729583740234375;standing
8.123835208331002;-0.0195770263671875;0.9806060791015625;-0.1795196533203125;standing
8.157682208315236;-0.0294036865234375;0.974609375;-0.167724609375;standing
8.191532208322315;-0.016387939453125;0.987884521484375;-0.1753387451171875;standing
8.225381208321778;-0.016815185546875;0.98309326171875;-0.17962646484375;standing
8.259231208328856;-0.004608154296875;0.9798583984375;-0.1721038818359375;standing
8.29307820831309;-0.0155181884765625;0.9816741943359375;-0.17791748046875;standing
8.326928208320169;-0.026031494140625;0.98486328125;-0.180694580078125;standing
8.360778208327247;-0.0168914794921875;0.9765167236328125;-0.1720733642578125;standing
8.394628208305221;-0.02581787109375;0.983123779296875;-0.182830810546875;standing
8.42847520831856;-0.01824951171875;0.986572265625;-0.17828369140625;standing
8.462325208325638;-0.0148468017578125;0.981964111328125;-0.1782684326171875;standing
8.496174333326053;-0.0252838134765625;0.975250244140625;-0.177947998046875;standing
8.530023333325516;-0.0150299072265625;0.9824371337890625;-0.174346923828125;standing
8.563870333309751;-0.0283203125;0.9841766357421875;-0.1811676025390625;standing
8.597720333316829;-0.0085906982421875;0.9831390380859375;-0.1743927001953125;standing
8.631570333323907;-0.01434326171875;0.9789886474609375;-0.1715850830078125;standing
8.665420333330985;-0.006866455078125;0.9846649169921875;-0.176055908203125;standing
8.69926733331522;-0.0228271484375;0.9741363525390625;-0.1906585693359375;standing
8.733117333322298;-0.043365478515625;0.979400634765625;-0.1683197021484375;standing
8.766967333329376;-0.0068817138671875;0.987884521484375;-0.1864776611328125;standing
8.80081633332884;-0.0345001220703125;0.979827880859375;-0.1742706298828125;standing
8.834663333313074;-0.0178375244140625;0.9811859130859375;-0.17669677734375;standing
8.868513333320152;-0.0128631591796875;0.9762115478515625;-0.1745147705078125;standing
8.90236333332723;-0.0351409912109375;0.9856414794921875;-0.1812591552734375;standing
8.936213333305204;-0.0120086669921875;0.98028564453125;-0.183258056640625;standing
8.970060333318543;-0.0236358642578125;0.9771881103515625;-0.183349609375;standing
9.00391033332562;-0.0142669677734375;0.985626220703125;-0.1707763671875;standing
9.037759333325084;-0.0136871337890625;0.9791717529296875;-0.18701171875;standing
9.071609333332162;-0.025848388671875;0.98529052734375;-0.1843109130859375;standing
9.105456333316397;-0.007415771484375;0.9766998291015625;-0.1878204345703125;standing
9.139306333323475;-0.0335235595703125;0.9775848388671875;-0.1767730712890625;standing
9.173156333330553;-0.0176544189453125;0.9805755615234375;-0.1836090087890625;standing
9.207006333308527;-0.0273284912109375;0.9785003662109375;-0.1793670654296875;standing
9.240853333321866;-0.02984619140625;0.9794464111328125;-0.17120361328125;standing
9.274703333328944;-0.0117645263671875;0.977935791015625;-0.1804962158203125;standing
9.308552333328407;-0.0186004638671875;0.9867706298828125;-0.1797027587890625;standing
9.342402333306381;-0.024017333984375;0.97613525390625;-0.1761474609375;standing
9.37624933331972;-0.0089569091796875;0.986968994140625;-0.1840362548828125;standing
9.410099333326798;-0.0052032470703125;0.9795379638671875;-0.1741790771484375;standing
9.443949333304772;-0.0220184326171875;0.9798126220703125;-0.1739501953125;standing
9.47779933331185;-0.011077880859375;0.9810028076171875;-0.18280029296875;standing
9.511647249979433;-0.0231781005859375;0.9772491455078125;-0.1742095947265625;standing
9.545496249978896;-0.018310546875;0.9825286865234375;-0.177947998046875;standing
9.579346249985974;-0.0142669677734375;0.9825592041015625;-0.1785736083984375;standing
9.613196249993052;-0.0181732177734375;0.9769744873046875;-0.17730712890625;standing
9.647043249977287;-0.0236663818359375;0.98431396484375;-0.1799163818359375;standing
9.680893249984365;-0.0094146728515625;0.97821044921875;-0.1771240234375;standing
9.714743249991443;-0.0338134765625;0.978240966796875;-0.1767578125;standing
9.748592249990907;-0.0182342529296875;0.9871978759765625;-0.180938720703125;standing
9.782439249975141;-0.014068603515625;0.9790191650390625;-0.1801910400390625;standing
9.81628924998222;-0.0299530029296875;0.97418212890625;-0.1837158203125;standing
9.850139249989297;-0.023162841796875;0.9873046875;-0.1867523193359375;standing
9.883989249996375;-0.021697998046875;0.9761810302734375;-0.1724700927734375;standing
9.91783624998061;-0.0229339599609375;0.983856201171875;-0.188751220703125;standing
9.951686249987688;-0.0137786865234375;0.979217529296875;-0.1829833984375;standing
9.985535249987151;-0.0117950439453125;0.9810638427734375;-0.1685943603515625;standing
10.01938524999423;-0.0221405029296875;0.97979736328125;-0.183380126953125;standing
10.053232249978464;-0.0255584716796875;0.9817352294921875;-0.182861328125;standing
10.087082249985542;-0.0196380615234375;0.977142333984375;-0.1743621826171875;standing
10.12093224999262;-0.02166748046875;0.9839630126953125;-0.1835479736328125;standing
10.154781249992084;-0.01751708984375;0.982269287109375;-0.1795196533203125;standing
10.188628249976318;-0.0106964111328125;0.9749755859375;-0.1751251220703125;standing
10.222478249983396;-0.0263824462890625;0.985931396484375;-0.179168701171875;standing
10.256328249990474;-0.020904541015625;0.9813690185546875;-0.1769561767578125;standing
10.290178249997552;-0.0075836181640625;0.9771575927734375;-0.1779632568359375;standing
10.324025249981787;-0.0205230712890625;0.9832000732421875;-0.1777801513671875;standing
10.357875249988865;-0.0167388916015625;0.982086181640625;-0.1785125732421875;standing
10.391724249988329;-0.013427734375;0.9820709228515625;-0.178955078125;standing
10.425574249995407;-0.0231170654296875;0.976409912109375;-0.172027587890625;standing
10.459421249979641;-0.0219879150390625;0.9830780029296875;-0.1818389892578125;standing
10.49327124998672;-0.0097198486328125;0.98394775390625;-0.1833343505859375;standing
10.527120708313305;-0.0140533447265625;0.9827117919921875;-0.1683349609375;standing
10.560969708312768;-0.0105133056640625;0.977294921875;-0.1780548095703125;standing
10.594816708326107;-0.01177978515625;0.985015869140625;-0.1787109375;standing
10.628666708333185;-0.028289794921875;0.9823760986328125;-0.1725921630859375;standing
10.66251670831116;-0.02423095703125;0.977752685546875;-0.172119140625;standing
10.696366708318237;-0.0135345458984375;0.9874725341796875;-0.17889404296875;standing
10.730213708331576;-0.0149993896484375;0.9798431396484375;-0.1736602783203125;standing
10.76406270833104;-0.027496337890625;0.9784088134765625;-0.171905517578125;standing
10.797912708309013;-0.01556396484375;0.989227294921875;-0.17529296875;standing
10.831762708316091;-0.015838623046875;0.9786529541015625;-0.1726531982421875;standing
10.86560970832943;-0.014007568359375;0.978240966796875;-0.174957275390625;standing
10.899459708307404;-0.00128173828125;0.9869232177734375;-0.1756439208984375;standing
10.933308708306868;-0.0180511474609375;0.98150634765625;-0.1628875732421875;standing
10.967158708313946;-0.01287841796875;0.97796630859375;-0.18310546875;standing
11.001005708327284;-0.014801025390625;0.9800567626953125;-0.167999267578125;standing
11.034855708305258;-0.0243377685546875;0.98553466796875;-0.1810760498046875;standing
11.068704708304722;-0.001373291015625;0.986572265625;-0.170806884765625;standing
11.1025547083118;-0.01422119140625;0.9772186279296875;-0.17901611328125;standing
11.136401708325138;-0.018524169921875;0.9807586669921875;-0.1695709228515625;standing
11.170251708332216;-0.010345458984375;0.9849853515625;-0.17449951171875;standing
11.20410170831019;-0.0213623046875;0.978790283203125;-0.177276611328125;standing
11.237950708309654;-0.02545166015625;0.979156494140625;-0.1746826171875;standing
11.271797708322993;-0.016815185546875;0.9857940673828125;-0.168304443359375;standing
11.30564770833007;-0.01483154296875;0.9822998046875;-0.180877685546875;standing
11.339497708308045;-0.014373779296875;0.973175048828125;-0.167388916015625;standing
11.373347708315123;-0.018310546875;0.9892730712890625;-0.1800384521484375;standing
11.407194708328461;-0.021514892578125;0.9864501953125;-0.1727447509765625;standing
11.441043708327925;-0.0116729736328125;0.9775238037109375;-0.173553466796875;standing
11.474893708305899;-0.01885986328125;0.9827880859375;-0.178497314453125;standing
11.508743374986807;-0.0200958251953125;0.9819183349609375;-0.170684814453125;standing
11.542590375000145;-0.0068359375;0.976348876953125;-0.168487548828125;standing
11.576439374999609;-0.021636962890625;0.9857330322265625;-0.1695709228515625;standing
11.610289374977583;-0.0221405029296875;0.9847259521484375;-0.1757965087890625;standing
11.644139374984661;-0.015533447265625;0.9838104248046875;-0.1739349365234375;standing
11.677986374998;-0.02374267578125;0.977508544921875;-0.1785736083984375;standing
11.711836374975974;-0.01055908203125;0.98260498046875;-0.17132568359375;standing
11.745685374975437;-0.0186004638671875;0.9822845458984375;-0.1815948486328125;standing
11.779535374982515;-0.019866943359375;0.977783203125;-0.1707000732421875;standing
11.813382374995854;0.0012969970703125;0.985443115234375;-0.17962646484375;standing
11.847232374973828;-0.0350189208984375;0.9820098876953125;-0.1715545654296875;standing
11.881081374973292;-0.0051116943359375;0.983306884765625;-0.17437744140625;standing
11.91493137498037;-0.0129852294921875;0.983306884765625;-0.1773223876953125;standing
11.948778374993708;-0.02008056640625;0.9803619384765625;-0.1770782470703125;standing
11.982628374971682;-0.0071563720703125;0.9814605712890625;-0.16583251953125;standing
12.01647837497876;-0.01092529296875;0.978485107421875;-0.173553466796875;standing
12.050327374978224;-0.014495849609375;0.98541259765625;-0.168792724609375;standing
12.084174374991562;-0.0072784423828125;0.9853973388671875;-0.186187744140625;standing
12.11802437499864;-0.0195159912109375;0.9793853759765625;-0.167022705078125;standing
12.151874374976614;-0.0165557861328125;0.975067138671875;-0.1627197265625;standing
12.185723374976078;-0.009979248046875;0.9927978515625;-0.1828460693359375;standing
12.219570374989416;-0.013458251953125;0.9852752685546875;-0.169464111328125;standing
12.253420374996495;-0.0103912353515625;0.975189208984375;-0.1748504638671875;standing
12.287270374974469;-0.0120391845703125;0.9880523681640625;-0.16021728515625;standing
12.321119374973932;-0.006927490234375;0.9756317138671875;-0.1714935302734375;standing
12.35496637498727;-0.0188140869140625;0.977752685546875;-0.1631317138671875;standing
12.388816374994349;-0.0148162841796875;0.9924468994140625;-0.1763458251953125;standing
12.422666374972323;-0.0062408447265625;0.9715423583984375;-0.165130615234375;standing
12.456516374979401;-0.010986328125;0.9897308349609375;-0.173980712890625;standing
12.49036337499274;-0.0247955322265625;0.9799957275390625;-0.174530029296875;standing
12.524212374992203;-0.01416015625;0.984222412109375;-0.170379638671875;standing
12.558062374999281;-0.0178375244140625;0.9809112548828125;-0.1712799072265625;standing
12.591912374977255;-0.0116729736328125;0.982818603515625;-0.1680908203125;standing
12.625759374990594;-0.0081024169921875;0.9841766357421875;-0.1673583984375;standing
12.659608374990057;-0.0177001953125;0.98040771484375;-0.1636810302734375;standing
12.693458374997135;-0.0182342529296875;0.9882049560546875;-0.1630706787109375;standing
12.72730837497511;-0.011474609375;0.9805145263671875;-0.1564483642578125;standing
12.761155374988448;-0.00518798828125;0.9868011474609375;-0.157684326171875;standing
12.795004374987911;-0.0099334716796875;0.9833526611328125;-0.156036376953125;standing
12.82885437499499;-0.012939453125;0.983978271484375;-0.1463470458984375;standing
12.862704374972964;-0.00299072265625;0.9903411865234375;-0.154083251953125;standing
12.896551374986302;-0.011993408203125;0.9853973388671875;-0.151275634765625;standing
12.930400374985766;-0.010101318359375;0.989837646484375;-0.142913818359375;standing
12.964250374992844;0.0004119873046875;0.993072509765625;-0.166412353515625;standing
12.998100374999922;-0.0074310302734375;0.9862518310546875;-0.157196044921875;standing
13.031947374984156;-0.00872802734375;0.9883270263671875;-0.14959716796875;standing
13.06579637498362;-0.007904052734375;0.98394775390625;-0.1427459716796875;standing
13.099646374990698;-0.0177154541015625;0.9856719970703125;-0.1462860107421875;standing
13.133496374997776;0.000885009765625;0.98199462890625;-0.1435089111328125;standing
13.16734337498201;-0.0027008056640625;0.9866485595703125;-0.1424407958984375;standing
13.201192374981474;0.00347900390625;0.99822998046875;-0.15814208984375;standing
13.235042374988552;-0.0090789794921875;0.9753265380859375;-0.1501312255859375;standing
13.26889237499563;-0.0135498046875;0.9930419921875;-0.14801025390625;standing
13.302739374979865;-0.00836181640625;0.984527587890625;-0.1538848876953125;standing
13.336588374979328;-0.0115509033203125;0.9866180419921875;-0.1542510986328125;standing
13.370438374986406;-0.009368896484375;0.99114990234375;-0.147247314453125;standing
13.404288374993484;0.0080108642578125;0.9839019775390625;-0.148651123046875;standing
13.438135374977719;-0.001861572265625;0.9884796142578125;-0.1593017578125;standing
13.471984374977183;-0.00823974609375;0.9855194091796875;-0.1476898193359375;standing
13.505834583309479;-0.01214599609375;0.983734130859375;-0.14483642578125;standing
13.539684583316557;-0.0115814208984375;0.983245849609375;-0.1429595947265625;standing
13.573531583329896;0.001708984375;0.9835357666015625;-0.155548095703125;standing
13.607380583329359;-0.004241943359375;0.9898834228515625;-0.152099609375;standing
13.641230583307333;-0.014007568359375;0.9869384765625;-0.16278076171875;standing
13.675079583306797;-0.01995849609375;0.9822235107421875;-0.1459503173828125;standing
13.708926583320135;-0.0100250244140625;0.984283447265625;-0.15533447265625;standing
13.742776583327213;-0.009368896484375;0.9872589111328125;-0.1602935791015625;standing
13.776626583305188;-0.0083465576171875;0.986419677734375;-0.1532135009765625;standing
13.810475583304651;-0.0068206787109375;0.985198974609375;-0.166229248046875;standing
13.84432258331799;-0.0175323486328125;0.9792327880859375;-0.1553802490234375;standing
13.878172583325068;-0.00482177734375;0.9883270263671875;-0.160064697265625;standing
13.912022583332146;-0.015289306640625;0.9869537353515625;-0.1638946533203125;standing
13.94587158333161;-0.0196380615234375;0.9846954345703125;-0.153350830078125;standing
13.979718583315844;-0.004852294921875;0.9826202392578125;-0.1569671630859375;standing
14.013568583322922;-0.0136260986328125;0.9847412109375;-0.1631622314453125;standing
14.04741858333;-0.014862060546875;0.9843597412109375;-0.162567138671875;standing
14.081267583329463;-0.0099334716796875;0.980682373046875;-0.1582794189453125;standing
14.115114583313698;-0.0135650634765625;0.9774169921875;-0.16455078125;standing
14.148964583320776;-0.0213165283203125;0.9827117919921875;-0.1676025390625;standing
14.18281358332024;-0.0113677978515625;0.991485595703125;-0.1589508056640625;standing
14.216663583327318;-0.0095062255859375;0.9862518310546875;-0.1552276611328125;standing
14.250510583311552;-0.0066375732421875;0.98291015625;-0.1631317138671875;standing
14.28436058331863;-0.0142822265625;0.986358642578125;-0.1641082763671875;standing
14.318209583318094;-0.0234222412109375;0.975738525390625;-0.1572418212890625;standing
14.352059583325172;-0.022247314453125;0.9853515625;-0.1613311767578125;standing
14.385906583309406;-0.02593994140625;0.985382080078125;-0.1604461669921875;standing
14.419756583316484;-0.02313232421875;0.9805755615234375;-0.1615447998046875;standing
14.453605583315948;-0.0202178955078125;0.98638916015625;-0.16424560546875;standing
14.487455583323026;-0.0172882080078125;0.9899139404296875;-0.1624298095703125;standing
14.521303124987753;-0.0150146484375;0.9835357666015625;-0.1626739501953125;standing
14.555152124987217;-0.017059326171875;0.9853668212890625;-0.16351318359375;standing
14.589002124994295;-0.00592041015625;0.9839324951171875;-0.160736083984375;standing
14.622852124972269;-0.006195068359375;0.9832611083984375;-0.1527099609375;standing
14.656699124985607;-0.0163421630859375;0.9758148193359375;-0.1620635986328125;standing
14.690548124985071;-0.0182037353515625;0.986114501953125;-0.1627197265625;standing
14.724398124992149;-0.011749267578125;0.989166259765625;-0.1642913818359375;standing
14.758248124999227;-0.01641845703125;0.97906494140625;-0.1607208251953125;standing
14.792095124983462;-0.019866943359375;0.985595703125;-0.160186767578125;standing
14.825944124982925;-0.0156402587890625;0.98974609375;-0.1611785888671875;standing
14.859794124990003;-0.0186309814453125;0.9847869873046875;-0.1590118408203125;standing
14.893643124989467;-0.0237884521484375;0.9839630126953125;-0.16485595703125;standing
14.927490124973701;-0.022491455078125;0.9872894287109375;-0.1663970947265625;standing
14.96134012498078;-0.021942138671875;0.979156494140625;-0.155364990234375;standing
14.995190124987857;-0.0319976806640625;0.9816741943359375;-0.1641387939453125;standing
15.029039124987321;-0.0290985107421875;0.9851226806640625;-0.1590576171875;standing
15.062886124971556;-0.019683837890625;0.983551025390625;-0.1594390869140625;standing
15.096736124978634;-0.0206298828125;0.987640380859375;-0.1663818359375;standing
15.130585124978097;-0.0201416015625;0.982452392578125;-0.156402587890625;standing
15.164435124985175;-0.0106048583984375;0.982025146484375;-0.152587890625;standing
15.198282124998514;-0.0167388916015625;0.98736572265625;-0.1647186279296875;standing
15.232132124976488;-0.0233306884765625;0.9845428466796875;-0.1575469970703125;standing
15.265981124975951;-0.0228424072265625;0.9793853759765625;-0.153350830078125;standing
15.29983112498303;-0.0200653076171875;0.9821929931640625;-0.1635284423828125;standing
15.333678124996368;-0.0190887451171875;0.9911651611328125;-0.1672821044921875;standing
15.367527124995831;-0.0240631103515625;0.97967529296875;-0.155609130859375;standing
15.401377124973806;-0.028350830078125;0.9840545654296875;-0.16064453125;standing
15.435227124980884;-0.017181396484375;0.9952850341796875;-0.1630401611328125;standing
15.469074124994222;-0.018768310546875;0.9783477783203125;-0.1531829833984375;standing
15.502923124993686;-0.02398681640625;0.98284912109375;-0.151092529296875;standing
15.536772958323127;-0.023162841796875;0.9863128662109375;-0.158966064453125;standing
15.57062195832259;-0.018707275390625;0.978424072265625;-0.1526947021484375;standing
15.604468958306825;-0.012847900390625;0.9874267578125;-0.1536102294921875;standing
15.638318958313903;-0.0172576904296875;0.9816436767578125;-0.1625518798828125;standing
15.672168958320981;-0.021392822265625;0.990509033203125;-0.150054931640625;standing
15.706017958320444;-0.018096923828125;0.9849090576171875;-0.1566314697265625;standing
15.739864958304679;-0.00909423828125;0.9809417724609375;-0.154937744140625;standing
15.773714958311757;-0.0204620361328125;0.98773193359375;-0.160919189453125;standing
15.80756395831122;-0.027313232421875;0.9838104248046875;-0.1546630859375;standing
15.841413958318299;-0.0125579833984375;0.98260498046875;-0.1587677001953125;standing
15.875260958331637;-0.019500732421875;0.990509033203125;-0.16845703125;standing
15.9091099583311;-0.0247802734375;0.984344482421875;-0.15472412109375;standing
15.942959958309075;-0.010650634765625;0.978363037109375;-0.152679443359375;standing
15.976809958316153;-0.0119476318359375;0.9812774658203125;-0.164215087890625;standing
16.01065695832949;-0.0238494873046875;0.9865570068359375;-0.162811279296875;standing
16.044505958328955;-0.0173187255859375;0.98895263671875;-0.1570892333984375;standing
16.07835595830693;-0.016021728515625;0.9794464111328125;-0.15997314453125;standing
16.112204958306393;-0.015716552734375;0.9852142333984375;-0.1581878662109375;standing
16.14605195831973;-0.0084075927734375;0.98602294921875;-0.1512451171875;standing
16.17990195832681;-0.01422119140625;0.982513427734375;-0.169647216796875;standing
16.213750958326273;-0.0253753662109375;0.9830474853515625;-0.158966064453125;standing
16.24760095833335;-0.0205230712890625;0.9938201904296875;-0.156219482421875;standing
16.281447958317585;-0.0161895751953125;0.9768524169921875;-0.165283203125;standing
16.315297958324663;-0.00567626953125;0.9941558837890625;-0.15966796875;standing
16.349146958324127;-0.0060272216796875;0.9841461181640625;-0.1562652587890625;standing
16.382996958331205;-0.0135498046875;0.9786529541015625;-0.1486053466796875;standing
16.41684395831544;-0.0141754150390625;0.989654541015625;-0.1522216796875;standing
16.450692958314903;-0.009002685546875;0.981475830078125;-0.15777587890625;standing
16.48454295832198;-0.0121307373046875;0.980743408203125;-0.1499481201171875;standing
16.51839212499908;-0.0078125;0.9918670654296875;-0.144012451171875;standing
16.552239124983316;0.008148193359375;0.99603271484375;-0.1548614501953125;standing
16.586089124990394;0.0120086669921875;0.9786224365234375;-0.1588287353515625;standing
16.619939124997472;-0.00286865234375;0.99359130859375;-0.14202880859375;standing
16.653788124996936;-0.021148681640625;0.9775238037109375;-0.1507415771484375;standing
16.68763512498117;-0.0177001953125;0.9849090576171875;-0.1402587890625;standing
16.72148512498825;-0.0075225830078125;0.9994659423828125;-0.1374053955078125;standing
16.755334124987712;0.0047760009765625;0.973846435546875;-0.1585845947265625;standing
16.78918412499479;-0.0042572021484375;0.9828948974609375;-0.1571807861328125;standing
16.823031124979025;0.0048828125;0.985687255859375;-0.1349945068359375;standing
16.85688012497849;0.0189208984375;0.9874725341796875;-0.1344757080078125;standing
16.890730124985566;0.0287628173828125;0.9790191650390625;-0.1397552490234375;standing
16.924580124992644;0.0182647705078125;0.9895782470703125;-0.14129638671875;standing
16.95842612499837;0.0350494384765625;0.9915618896484375;-0.1466217041015625;standing
16.992276124976343;0.037322998046875;1.00146484375;-0.1560211181640625;standing
17.02612612498342;0.0040740966796875;0.9715576171875;-0.1726531982421875;standing
17.059975124982884;0.00787353515625;0.988616943359375;-0.1417083740234375;standing
17.093822124996223;0.00506591796875;0.9876556396484375;-0.151580810546875;standing
17.127672124974197;0.0139007568359375;0.9706268310546875;-0.17449951171875;standing
17.16152112497366;0.0085601806640625;0.9868316650390625;-0.151275634765625;standing
17.19537112498074;0.0023345947265625;0.9715118408203125;-0.1320037841796875;standing
17.229218124994077;0.006622314453125;0.9864654541015625;-0.139251708984375;standing
17.26306712499354;0.025726318359375;1.0068817138671875;-0.157989501953125;standing
17.296917124971515;0.040985107421875;0.98541259765625;-0.1632080078125;standing
